# ------------------------------------------------------------------
# Generated by forcedphotometry_trim.pl, v3.7 on 2022-04-11 at 01:25:42
#
# Requested input R.A. = 256.7275 degrees
# Requested input Dec. = 30.2715 degrees
# Requested JD start = 2458195 days
# Requested JD end = 2459670 days
# Authenticated program IDs = 1
#
# Column definitions:
# index = sequential counter
# field = ZTF Field identifier
# ccdid = CCD identifier (1..16)
# qid = Quadrant (CCD-amplifier) identifier (0..3)
# filter = Filter string: ZTF_g, ZTF_r, ZTF_i
# pid = processed image Operations DB identifier
# infobitssci = processing summary/QA bits for sci image
# sciinpseeing = Effective FWHM of sci image [pixels]
# scibckgnd = Background level in sci image [DN]
# scisigpix = Robust sigma per pixel in sci image [DN]
# zpmaginpsci = Photometric zeropoint for sci image [mag]
# zpmaginpsciunc = 1-sigma uncertainty in zpmaginpsci [mag]
# zpmaginpscirms = RMS (deviation from average) in difference between instrumental mags and PS1 calibrators [mag]
# clrcoeff = Linear color coefficient from calibration; for ZTF_g,r,i, PS1 color used is g-r, g-r, r-i respectively
# clrcoeffunc = 1-sigma uncertainty in clrcoeff
# ncalmatches = Number of PS1 calibrators used in initial calibration of sci image
# exptime = Integration time for sci image [sec]
# adpctdif1 = Full sci image astrometric RMS along R.A. with respect to Gaia1 [arcsec]
# adpctdif2 = Full sci image astrometric RMS along Dec. with respect to Gaia1 [arcsec]
# diffmaglim = Magnitude limit in difference image [mag]
# zpdiff = Photometric zeropoint for difference image [mag]
# programid = Program identifier [0=engineering; 1=public; 2=private; 3=Caltech time]
# jd = Julian Date at start of exposure [days]
# rfid = Rerence image Operations DB identifier
# forcediffimflux = Forced difference image PSF-fit flux [DN]
# forcediffimfluxunc = 1-sigma uncertainty in forcediffimflux [DN]
# forcediffimsnr = Signal-to-noise ratio for forcediffimflux measurement
# forcediffimchisq = Reduced chi-square in PSF-fit
# forcediffimfluxap = Forced difference image aperture flux using a fixed 9-pixel diameter aperture [DN]
# forcediffimfluxuncap = 1-sigma uncertainty in forcediffimfluxap [DN]
# forcediffimsnrap = Signal-to-noise ratio for forcediffimfluxap measurement
# aperturecorr = Aperture (curve-of-growth) correction factor that was applied to forcediffimfluxap measurement
# dnearestrefsrc = Distance to nearest ref image source if found within 5 arcsec [arcsec]
# nearestrefmag = Magnitude of nearest ref image source [mag]
# nearestrefmagunc = 1-sigma uncertainty in nearestrefmag [mag]
# nearestrefchi = Chi parameter for nearestrefmag measurement (ratio: RMS in PSF-fit residuals / expected RMS from priors)
# nearestrefsharp = Sharp parameter for nearestrefmag measurement (~0 => PSF like; >>0 => extended; <<0 => pixel spike or hard edge)
# refjdstart = JD of earliest sci image used for ref image [days]
# refjdend = JD of latest sci image used for ref image [days]
# procstatus = Per-epoch processing status codes (0 => no warnings); if non-zero, see accompanying log file and document link below
#
# Documentation: https://zwicky.tf/vgt
#
# ------------------------------------------------------------------
# Order of columns below:
 index, field, ccdid, qid, filter, pid, infobitssci, sciinpseeing, scibckgnd, scisigpix, zpmaginpsci, zpmaginpsciunc, zpmaginpscirms, clrcoeff, clrcoeffunc, ncalmatches, exptime, adpctdif1, adpctdif2, diffmaglim, zpdiff, programid, jd, rfid, forcediffimflux, forcediffimfluxunc, forcediffimsnr, forcediffimchisq, forcediffimfluxap, forcediffimfluxuncap, forcediffimsnrap, aperturecorr, dnearestrefsrc, nearestrefmag, nearestrefmagunc, nearestrefchi, nearestrefsharp, refjdstart, refjdend, procstatus
 1015 681 4 3 ZTF_g 854406421515 0 2.0559 131.509 3.49266 26.1663 2.3844e-06 0.0250865 -0.0764518 4.92694e-06 1595 30. 0.049311 0.045372 20.9267 26.1663 2 2458608.9064236 681120115 26.5317643927669 17.5581580632157 1.68090039319421 1.64955754045589 62.9779536434738 31.7377797717249 1.99768585706736 1.03352598895008 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1016 681 4 3 ZTF_g 854437181515 0 1.9619 122.474 3.52376 26.0863 2.5981e-06 0.0261778 -0.0706669 5.36555e-06 1596 30. 0.046847 0.044657 20.8782 26.0863 2 2458608.9371875 681120115 26.1191421577179 17.0589110707438 1.70318728012825 1.21740627175397 72.9371556765576 31.4000151378942 2.33848268206268 1.03242554897805 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1017 681 4 3 ZTF_g 854441791515 0 1.8683 128.573 3.48593 26.1236 2.2639e-06 0.0244259 -0.0641092 4.67492e-06 1596 30. 0.045913 0.047131 20.9261 26.1236 2 2458608.941794 681120115 24.1859914740007 17.1376428773245 1.56988416181437 1.26028434978276 28.8955536184839 32.1353218172679 0.905239630087533 1.03013700681488 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1018 1678 9 2 ZTF_r 854494523415 0 1.6831 278.477 6.34198 26.2186 1.707e-06 0.0209021 0.105475 3.47156e-06 1542 30. 0.038334 0.051919 20.568 26.2186 1 2458608.9945255 1678120234 15.5066994704294 27.0735423401459 0.63713151569249 1.41505358067283 -69.2474182924155 53.481636445025 -1.30350917198316 1.03331203415196 null null null null null 2458155.066250 2458655.817280 57
 1019 681 4 3 ZTF_g 858398461515 0 1.6152 132.74 3.14086 26.1566 2.2049e-06 0.0241036 -0.062055 4.54603e-06 1596 30. 0.050319 0.053122 21.049 26.1566 2 2458612.8984606 681120115 21.6819448147087 14.8551565397214 1.62358788931012 1.34976774195108 44.4472852009679 28.1548328816789 1.5893058364834 1.0302099231591 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1020 681 4 3 ZTF_r 858423461515 0 1.5556 148.988 3.99204 26.0524 2.3313e-06 0.0246992 0.0923634 4.81231e-06 1593 30. 0.055175 0.055535 20.8668 26.0524 2 2458612.9234606 681120215 -26.6007955908461 19.2430656043981 -1.53771257723347 2.05303547325864 -180.647234137501 36.7261726838703 -4.95188826830332 1.03541988813373 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1021 681 4 3 ZTF_r 858424381515 0 1.9515 148.436 3.96693 26.0596 2.2049e-06 0.0240659 0.0932819 4.54518e-06 1594 30. 0.053096 0.062959 20.783 26.0596 1 2458612.9243866 681120215 5.59878997862688 21.6945275669087 0.287077252129889 2.26766843355817 -69.3291705552251 41.1478053345056 -1.69622914127166 1.03814996388845 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1022 681 4 3 ZTF_r 858458211515 0 1.581 147.902 4.09463 26.0507 2.1747e-06 0.0239196 0.0973744 4.52159e-06 1597 30. 0.04824 0.063849 20.8459 26.0507 2 2458612.9582176 681120215 -76.9952758257297 18.2378466907121 -4.69618632487868 3.25343032949831 -281.606481698976 34.871207397588 -8.13000577591217 1.03580214042475 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1023 681 4 3 ZTF_r 858463101515 0 1.4701 147.898 4.06345 26.0565 2.105e-06 0.0234603 0.0891755 4.3696e-06 1594 30. 0.054317 0.068638 20.8889 26.0565 2 2458612.9631019 681120215 -101.452682177164 19.5269788261476 -5.77940699208186 3.89967458901096 -303.265168548299 39.1493933693651 -7.79852893316381 1.0319092157373 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1024 681 4 3 ZTF_i 862319561515 0 1.2874 197.627 5.77122 25.3306 1.282e-06 0.0265303 0.187292 9.08977e-06 1604 30. 0.072934 0.086803 19.8726 25.3306 2 2458616.8195602 681120315 -29.0536220132762 27.449849572211 -1.1773758253507 2.92827433301214 -114.54283356216 58.0332116781935 -1.98703953825362 1.02821365472222 4.40016967123142 18.8529998397827 0.17399999499321 8.34099960327148 0.99099999666214 2458227.894340 2458379.642257 0
 1025 681 4 3 ZTF_r 862395561515 0 1.9328 147.263 4.95911 26.0486 2.04e-06 0.0231267 0.0971338 4.23466e-06 1597 30. 0.045971 0.060985 20.5441 26.0486 1 2458616.8955671 681120215 -81.0364819828601 24.685889409715 -3.65162860843469 2.33414231029926 -307.933549579194 47.2327419970919 -6.56340256027537 1.03553633296137 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1026 681 4 3 ZTF_r 862437011515 0 1.3365 147.449 3.95374 26.057 2.7582e-06 0.026947 0.0841768 5.71293e-06 1600 30. 0.074591 0.078595 20.9332 26.057 2 2458616.9370139 681120215 -102.885208708661 15.8708750490608 -7.21118888840861 5.99398712432467 -339.165275140706 32.2727430176849 -10.5801224456041 1.02661323871283 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1027 681 4 3 ZTF_g 862453291515 0 1.7555 130.822 3.2751 26.1457 2.2059e-06 0.0241046 -0.0715742 4.56344e-06 1601 30. 0.050447 0.048004 21.0071 26.1457 2 2458616.9532986 681120115 47.7299406888645 14.7572480217406 3.59782735386752 1.54261607032568 97.5850337096069 27.9820668913515 3.51090128215479 1.02997898160855 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1028 681 4 3 ZTF_g 862454721515 0 1.924 130.406 3.27132 26.162 2.3153e-06 0.0247035 -0.0873623 4.7798e-06 1603 30. 0.051389 0.046393 20.99 26.162 1 2458616.9547222 681120115 41.4019245151542 16.6323990360976 2.76898392483015 1.35280335961897 91.1042780068851 31.3010794103976 2.93018235436542 1.02950905433815 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1029 681 4 3 ZTF_g 862464441515 0 1.8774 130.741 3.31642 26.1522 2.1468e-06 0.0238237 -0.0835285 4.45879e-06 1601 30. 0.051938 0.047688 20.9773 26.1522 2 2458616.9644444 681120115 7.53446442328196 16.4588265029515 0.509223362611684 1.50373827505167 4.71406786310213 31.1758905631309 0.152227163223239 1.02934955011442 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1030 681 4 3 ZTF_g 862485321515 0 1.8844 128.066 5.76607 26.1381 2.9546e-06 0.0278868 -0.0740946 6.13999e-06 1596 30. 0.044674 0.046883 20.4612 26.1381 2 2458616.9853241 681120115 36.3298837562744 23.8390787931587 1.69523277505731 1.08102869403898 47.3278371676293 45.9576149731577 1.03675077355047 1.02967548650679 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1031 681 4 3 ZTF_r 863320201515 0 1.6039 147.782 7.43415 26.0565 2.0472e-06 0.0231867 0.0878456 4.21536e-06 1590 30. 0.040705 0.070311 20.2466 26.0565 2 2458617.8202083 681120215 -58.0293243619421 32.8760450611411 -1.96346311942153 1.92832366894196 -65.2128372452721 67.9178991902371 -0.966638400758585 1.02954622601862 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1032 681 4 3 ZTF_r 863339271515 0 1.6533 147.702 7.31888 26.0555 2.5062e-06 0.0257245 0.0905431 5.16575e-06 1597 30. 0.042555 0.061897 20.2408 26.0555 2 2458617.8392708 681120215 -77.9978098341346 29.3588503664897 -2.95527679404744 2.08656220652042 -273.241695403974 59.7564775597966 -4.60338368619853 1.02938555845627 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1033 681 4 3 ZTF_r 863361441515 0 1.4448 149.385 7.08161 26.0575 2.3451e-06 0.0248714 0.0890894 4.84855e-06 1597 30. 0.046236 0.064512 20.3589 26.0575 2 2458617.8614468 681120215 -48.8002856205146 27.7490455710441 -1.95627144087029 1.99928524996469 -150.25551366598 58.0058746396338 -2.60779609195136 1.02921556379207 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1034 681 4 3 ZTF_g 863414511515 0 2.0965 131.911 5.72854 26.1678 3.3064e-06 0.0294713 -0.0678959 6.93321e-06 1594 30. 0.047767 0.048989 20.41 26.1678 2 2458617.9145139 681120115 24.3641473931027 28.6404600758675 0.946293875059431 1.06806771228096 -23.4943769793192 53.9340939194021 -0.438546589757635 1.02935288949504 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1035 681 4 3 ZTF_g 863422151515 0 1.7116 132.656 5.03272 26.1773 2.5226e-06 0.0257893 -0.0774467 5.2347e-06 1596 30. 0.039088 0.047111 20.6667 26.1773 2 2458617.9221528 681120115 0.699369042577147 19.7376056061891 0.0394154726550836 1.40041772964976 -37.2974993477437 39.7867957023664 -0.943747780863028 1.02394066044989 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1036 681 4 3 ZTF_g 863444861515 0 1.8338 131.734 3.38864 26.1713 2.1753e-06 0.0239376 -0.0815852 4.4835e-06 1593 30. 0.047838 0.04636 20.9878 26.1713 2 2458617.9448611 681120115 10.7023620767102 15.3151589079906 0.777343432043326 1.52708166612122 117.611014333672 29.7521197681512 3.97965362483835 1.02670557345853 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1037 1678 9 2 ZTF_r 864233913415 0 1.5916 273.826 10.8401 26.1967 2.0432e-06 0.0229376 0.110763 4.15518e-06 1545 30. 0.042824 0.054671 19.9916 26.1967 1 2458618.733912 1678120234 -42.0820275420776 42.9776910807475 -1.08920186795336 1.79287354268648 -183.17339135298 87.2996511321292 -2.11234606657825 1.04030197053929 null null null null null 2458155.066250 2458655.817280 57
 1038 681 4 3 ZTF_r 864337901515 0 1.5852 129.846 10.4296 25.91 3.5821e-06 0.0306847 0.087959 7.39276e-06 1595 30. 0.055418 0.085009 19.7646 25.91 2 2458618.8379051 681120215 -53.8514567307342 41.5884239569204 -1.44038899435588 1.49955604285349 -250.174878363223 86.7504218606435 -2.90326911570964 1.0280912651226 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1039 681 4 3 ZTF_r 864359051515 0 1.2908 136.765 8.96699 25.977 2.9619e-06 0.0278879 0.0851774 6.13316e-06 1594 30. 0.063727 0.097284 20.0712 25.977 2 2458618.8590509 681120215 -38.3944836613083 34.1628315766821 -1.25017201397382 3.13591863425476 -276.583512156159 73.1897661787559 -3.80444333356212 1.02878013845123 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1040 681 4 3 ZTF_r 864394141515 48 1.6192 6.39294 19.9542 22.9812 0.000751569 0.0692037 -0.0025605 0.0023577 104 30. 0.05283 0.058695 16.0208 22.9812 2 2458618.8941435 681120215 24.8535937686989 80.8962987659729 0.341755367948316 1.02413111032078 73.9323895956711 158.03818399505 0.470964210115339 1.08134034468811 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1041 1678 9 2 ZTF_g 864415943415 33554432 1.9301 185.247 10.9585 25.4283 1.05033e-05 0.0394761 -0.0434566 3.03503e-05 1088 30. 0.038992 0.04962 19.1988 25.4283 1 2458618.9159491 1678120134 26.7730240044486 41.8756530955433 0.711198177563788 1.0483301063402 109.470689146132 81.3253441350495 1.35514926752606 1.04692921316208 3.06861096796473 18.4049999237061 0.120999999344349 8.09500026702881 0.607999980449677 2458245.987083 2458680.726724 0
 1042 681 4 3 ZTF_g 864421051515 0 1.6359 72.3016 9.00641 25.5088 7.5951e-06 0.0392764 -0.0501642 1.9716e-05 1386 30. 0.040879 0.055908 19.4853 25.5088 2 2458618.9210532 681120115 11.1814883008996 32.2140638934346 0.386108087996242 1.08899987150661 31.1289165877098 67.6203733256701 0.463448663333993 1.02684937216494 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1043 681 4 3 ZTF_g 864442671515 0 1.8693 21.3808 7.44991 24.2079 2.49587e-05 0.045656 -0.0651224 7.95692e-05 730 30. 0.041944 0.051034 18.2476 24.2079 2 2458618.9426736 681120115 -12.4270816149317 27.8917845455357 -0.495618660843876 0.998293684698553 56.3866435306928 58.0748807840037 0.977469261283585 1.02562970019664 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1044 681 4 3 ZTF_g 864464491515 0 1.7593 4.59735 4.96517 22.5711 0.000241421 0.0649896 -0.0690767 0.000910102 278 30. 0.049303 0.058589 17.1064 22.5711 2 2458618.9644907 681120115 16.8005167614274 20.1893911931281 0.925665799668111 0.887282614187533 34.2080060985022 41.9156702394771 0.821611554604113 1.03596075215299 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1045 681 4 3 ZTF_r 865348481515 0 2.6134 138.726 12.0727 25.9917 3.7486e-06 0.0311574 0.104888 7.78611e-06 1579 30. 0.046132 0.058707 19.2949 25.9917 2 2458619.8484838 681120215 1.97779320592373 61.6242165132409 0.0357013197767762 1.09773276820238 -79.8657773676756 100.035613902839 -0.803750532799352 1.06711993441804 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1046 681 4 3 ZTF_r 873394661515 0 2.0496 151.572 6.30046 26.0671 2.3374e-06 0.0247359 0.0970966 4.86614e-06 1604 30. 0.046649 0.05485 20.3593 26.0671 2 2458627.8946644 681120215 -51.5015705961035 29.6295159092023 -1.93352912653734 1.70210396432742 -226.167779145743 55.3918096667729 -4.11055413283263 1.04198185146726 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1047 681 4 3 ZTF_i 873453461515 0 1.2476 203.281 5.56553 25.3591 1.3824e-06 0.0277633 0.192183 9.73819e-06 1617 30. 0.075532 0.106247 19.9558 25.3591 2 2458627.9534606 681120315 -40.503509888357 24.3025287626789 -1.85394136514168 4.47962453652957 -73.4530067982498 51.7785225732937 -1.42815424909958 1.02579913755516 4.40016967123142 18.8529998397827 0.17399999499321 8.34099960327148 0.99099999666214 2458227.894340 2458379.642257 0
 1048 681 4 3 ZTF_r 874361011515 0 1.5151 145.5 5.76388 26.0392 1.7886e-06 0.0217222 0.0892832 3.72332e-06 1602 30. 0.050123 0.055869 20.5212 26.0392 1 2458628.8610185 681120215 -0.363182625124631 25.3500299595047 -0.0159368097292929 1.25748273791257 -100.776508734285 51.6215111747625 -1.96536757661558 1.02709483912062 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1049 681 4 3 ZTF_r 874361941515 0 1.4693 146.43 5.78323 26.0345 2.1999e-06 0.024116 0.0891023 4.55112e-06 1608 30. 0.053919 0.060528 20.5202 26.0345 2 2458628.8619444 681120215 -52.0581808484673 22.794590816162 -2.54045781816987 2.74043354976132 -231.612716125105 46.527299432624 -5.01152321190875 1.02741775378686 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1050 681 4 3 ZTF_r 874395011515 0 1.4471 147.699 5.90674 26.0391 2.4611e-06 0.0254585 0.0975909 5.14243e-06 1608 30. 0.05451 0.059516 20.494 26.0391 2 2458628.8950116 681120215 -9.18771372700349 27.2308452252086 -0.375319504460103 2.54890085723603 -235.902620669248 51.7923981636776 -4.58544973417829 1.03641800613562 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1051 681 4 3 ZTF_g 874458331515 0 1.9473 127.005 6.4827 26.1263 3.5329e-06 0.0303749 -0.0705722 7.45019e-06 1595 30. 0.042874 0.046598 20.3005 26.1263 2 2458628.9583333 681120115 23.7915113222433 26.4446169619008 1.00078215104022 0.973295863571947 52.5395163670309 50.6248632817176 1.04481019016837 1.0271991357295 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1052 681 4 3 ZTF_r 878275411515 0 1.8566 147.556 4.93464 26.051 1.7029e-06 0.0211334 0.0953926 3.54743e-06 1602 30. 0.04587 0.047556 20.569 26.051 2 2458632.7754167 681120215 -21.1634501124458 25.0402505343016 -0.940161797457582 1.84657618524659 -157.850113654084 47.4378149013037 -3.34992755425311 1.03796154393403 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1053 681 4 3 ZTF_r 878299661515 0 1.7201 150.309 4.83861 26.0616 1.4219e-06 0.0193569 0.092088 2.96644e-06 1609 30. 0.043533 0.048865 20.6562 26.0616 2 2458632.7996644 681120215 -87.3282834377955 23.572946132541 -4.12093591548095 2.77637334366154 -253.933206737051 45.9670255858952 -5.56145319902734 1.03445996021051 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1054 681 4 3 ZTF_r 878326841515 0 1.9825 150.901 4.79932 26.062 1.6707e-06 0.0209862 0.100201 3.46577e-06 1605 30. 0.044988 0.050272 20.5799 26.062 1 2458632.8268403 681120215 -82.5800168617095 22.1443602476392 -4.14826631862917 2.36860649167036 -330.978880479745 40.558798105484 -8.21543186304531 1.04019062730204 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1055 681 4 3 ZTF_r 878327761515 0 1.7314 150.368 4.8064 26.059 1.8913e-06 0.0223157 0.0960085 3.92966e-06 1604 30. 0.047167 0.051381 20.6543 26.059 2 2458632.8277662 681120215 -68.8447010487736 21.6309020661773 -3.54038660094435 2.34133090613939 -285.373069604639 41.3035993883184 -6.95569097855897 1.03537875955401 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1056 681 4 3 ZTF_g 878427491515 0 2.1671 132.072 4.35393 26.1774 3.1176e-06 0.028709 -0.0900942 6.44581e-06 1599 30. 0.056393 0.056115 20.6641 26.1774 2 2458632.9275 681120115 88.4223015257117 22.7618015498118 4.32125587871452 1.36243511496902 191.697367285319 41.2597852364653 4.67739856078342 1.0326662536419 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1057 681 4 3 ZTF_g 878439941515 0 2.1657 130.738 4.53123 26.1602 3.2136e-06 0.0290317 -0.075922 6.67266e-06 1593 30. 0.050244 0.06253 20.6075 26.1602 2 2458632.9399421 681120115 24.2798464958774 24.3012880629473 1.1114026916958 1.20857528102487 0.577891695637685 43.7779469838597 0.0132894269727003 1.03519318408735 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1058 681 4 3 ZTF_i 879275191515 0 1.5211 201.213 5.17086 25.3514 7.988e-07 0.0210524 0.189767 5.62662e-06 1607 30. 0.049451 0.056453 19.9114 25.3514 2 2458633.7751968 681120315 7.64883267920108 22.227054651195 0.382796575964492 3.50698781860835 12.1613833490348 46.2474671318503 0.264734302760611 1.02797142470086 4.40016967123142 18.8529998397827 0.17399999499321 8.34099960327148 0.99099999666214 2458227.894340 2458379.642257 0
 1059 1678 9 2 ZTF_r 879353643415 0 1.5026 280.466 5.07557 26.2269 1.9436e-06 0.0222704 0.103378 3.94779e-06 1536 30. 0.047903 0.059806 20.8683 26.2269 2 2458633.8536458 1678120234 23.5370804557954 23.933437472395 1.0939621944322 2.32147588116423 -0.69053241061336 47.8935487241445 -0.0145151738521747 1.03310311025622 null null null null null 2458155.066250 2458655.817280 57
 1060 1678 9 2 ZTF_r 879354093415 0 1.6116 280.917 5.05915 26.2269 1.9862e-06 0.0225141 0.106229 4.02071e-06 1536 30. 0.055984 0.055958 20.8626 26.2269 3 2458633.8540972 1678120234 -7.7375776304475 21.7446452262475 -0.395828895063486 2.6294288119576 -94.5349183223749 43.7085597711781 -2.17741369046644 1.03678110099102 null null null null null 2458155.066250 2458655.817280 57
 1061 1678 9 2 ZTF_r 880354063415 0 1.3827 277.123 4.98324 26.2182 2.4553e-06 0.0250302 0.0983527 4.99151e-06 1535 30. 0.058301 0.068121 20.8944 26.2182 2 2458634.8540625 1678120234 11.7221449341024 21.8723001151061 0.596166312169348 2.88728636811782 -63.8676331453715 44.9942614464025 -1.42902190773408 1.02898450002775 null null null null null 2458155.066250 2458655.817280 57
 1062 1678 9 2 ZTF_r 880354513415 0 1.386 277.828 4.9666 26.2188 2.3668e-06 0.0245852 0.102419 4.81371e-06 1537 30. 0.058283 0.070832 20.9033 26.2188 3 2458634.8545139 1678120234 -25.2242484030485 23.7692491215816 -1.18047711796854 2.76404136535203 -125.127196990111 49.3173079601565 -2.55427437285895 1.02874397397215 null null null null null 2458155.066250 2458655.817280 57
 1063 681 4 3 ZTF_r 881282871515 0 1.3385 149.32 4.15675 26.0683 2.3719e-06 0.0248894 0.0868191 4.92085e-06 1593 30. 0.061281 0.080525 20.9071 26.0683 2 2458635.7828704 681120215 -50.806134495619 18.8343768133944 -3.0006801108461 3.85060982320175 -147.371640582039 38.9079923030247 -3.81320618922912 1.02359558685147 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1064 681 4 3 ZTF_r 881380991515 0 1.3042 148.822 4.02351 26.0672 3.4755e-06 0.0301671 0.0824058 7.21179e-06 1595 30. 0.077019 0.08709 20.9368 26.0672 2 2458635.8809954 681120215 -64.5968823327309 18.7889652842261 -3.82440163388183 2.90805904205616 -257.282739262753 37.8657171600383 -6.84037099362744 1.02381063912479 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1065 681 4 3 ZTF_g 881421431515 0 2.0498 129.373 3.26911 26.1681 2.4332e-06 0.0252687 -0.096118 5.04133e-06 1598 30. 0.053988 0.044703 20.964 26.1681 2 2458635.9214352 681120115 21.2464655793277 16.1723735850683 1.46139538010745 1.48200790686229 62.4420601000626 30.0002367647139 2.0954038283249 1.02552351912802 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1066 681 4 3 ZTF_g 881434421515 0 2.0188 128.596 3.29816 26.1459 2.1852e-06 0.0239135 -0.0841669 4.51645e-06 1594 30. 0.052655 0.046439 20.9521 26.1459 1 2458635.9344213 681120115 50.8579005493525 17.2972590122705 3.27066407474576 1.48991563406645 105.684606000974 31.755568734137 3.35047999907396 1.02752214740666 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1067 681 4 3 ZTF_g 881443261515 0 2.3544 127.735 3.32557 26.1422 2.7018e-06 0.0266993 -0.0929912 5.60112e-06 1599 30. 0.059907 0.049307 20.8132 26.1422 2 2458635.9432639 681120115 22.867735500136 17.9163538431143 1.41980378738902 1.59833313565428 27.2381986059434 31.0882803199794 0.882057455686241 1.03438254259478 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
